test_id,test_name,requirement,method,expected,obtained,error,tolerance,status,notes
UV-EP-01,EP Mass Flow Rate Analytical Check,\dot{m} = T / (I_{sp} \cdot g_0),Analysis / Test,6.11829728e-07 kg/s,6.11829728e-07 kg/s,0.00e+00,1e-10,PASS,Exact agreement with T/(Isp*g0) mass flow rate formula
UV-EP-02,EP Fixed-Burn Propellant Consumption,\Delta m = \dot{m} \cdot \Delta t,Analysis / Test,6.11829728e-05 kg,6.11829728e-05 kg,0.00e+00,1e-03,PASS,Verified 100s burn propellant consumption and state update
UV-EP-03,EP Altitude Threshold ON/OFF Logic,ON when h < h_min; OFF when h > h_max; latching in-between,Test,"s1=OFF, s2=ON, s3=ON, s4=OFF","s1=OFF, s2=ON, s3=ON, s4=OFF",N/A,N/A,PASS,Hysteresis altitude threshold controller correctly latches ON/OFF
UV-EP-04,EP Propellant Depletion Shutdown,Automatic cutoff when propellant_mass == 0,Test,"is_on=False, shutdown_reason='Propellant Depleted'","is_on=False, shutdown_reason='Propellant Depleted'",N/A,N/A,PASS,Thruster cuts off and sets shutdown_reason upon fuel exhaustion
UV-EP-05,EP Max Burn Time Limit,Cutoff when burn_time >= max_burn_time,Test,"Cutoff at 50.0s, shutdown_reason='Max Burn Time Reached'","burn_time=60.0s, shutdown_reason='Max Burn Time Reached'",N/A,N/A,PASS,Maximum burn time safety limit enforced
UV-EP-06,EP Maximum Cycles Limit,Inhibit ignition when cycles >= max_cycles (2),Test,"cycles=2, is_on=False","cycles=2, is_on=False, shutdown_reason='Reached Target Altitude'",N/A,N/A,PASS,Cycle limit strictly prevented additional thruster ignitions
UV-EP-07,EP Power Subsystem Override Check,Force thruster OFF when power_ok=False,Test,"is_on=False, propellant_used=0.0 kg","is_on=False, propellant_used=0.0 kg",N/A,N/A,PASS,Power override successfully inhibits thrust and propellant consumption
UV-EP-08,EP duty_cycle Property Semantics Review,Inspection of duty_cycle property units and semantics,Review of Design,Dimensionless fraction (burn_time / total_time),Returns burn_time in seconds (120.0 s),N/A,N/A,WARNING,Finding: ElectricPropulsionSystem.duty_cycle returns accumulated burn time [s]. Recommendation: rename to burn_time_s or divide by mission elapsed time.
UV-PWR-01,Power Full-Sun Generation,P_{solar} = A \cdot \eta \cdot \Phi_{solar},Analysis / Test,816.60 W,816.60 W,0.00e+00,1e-10,PASS,Full sunlight power generation conforms exactly to analytical formula
UV-PWR-02,Power Penumbra Generation,Linear scaling with illumination fraction = 0.5,Analysis / Test,408.30 W,408.30 W,0.00e+00,1e-10,PASS,Penumbra linear scaling matches 50% solar flux
UV-PWR-03,Power Umbra Generation,P_solar == 0 W in full shadow,Test,0.00 W,0.00 W,0.00,0.00,PASS,Zero solar generation in umbra confirmed
UV-PWR-04,Power Battery Energy Balance,\Delta E_{Wh} = (P_{gen} - P_{cons}) \cdot \Delta t / 3600,Analysis / Test,100.00 Wh,100.00 Wh,0.00e+00 Wh,1e-03,PASS,Energy balance integration over 1 hour eclipse matches analytical discharge
UV-PWR-05,Power Battery Lower Bound Clamp,battery_Wh >= 0.0 Wh under excessive load,Test,0.00 Wh,0.00 Wh,N/A,N/A,PASS,Battery charge clamped strictly to 0 Wh without negative energy anomalies
UV-PWR-06,Power Battery Upper Bound Clamp,battery_Wh <= battery_capacity_Wh under prolonged charging,Test,300.00 Wh,300.00 Wh,N/A,N/A,PASS,Battery charge clamped strictly at maximum usable capacity
UV-PWR-07,Power Thruster Inhibition on Deficit,thruster_allowed=False when battery=0 and P_gen < P_hk + P_thr,Test,"thruster_allowed=False, P_cons=50.0 W","thruster_allowed=False, P_cons=50.0 W",N/A,N/A,PASS,Thruster successfully inhibited when platform is in power deficit
UV-PWR-08,Power Long-Term Degradation,Linear reduction in solar generation & battery capacity over time,Analysis / Test,"Cap=288.0 Wh, P_max=775.77 W","Cap=288.0 Wh, P_max=775.77 W","cap_err=0.00e+00, p_err=0.00e+00",1e-03,PASS,Solar and battery multi-year linear degradation models verified
